Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
726,2,09/07/2013,1091,1,0,0,0
426,3,09/07/2014,429,1,0,0,1
394,7,05/10/2014,0,0,0,0,0
62,3,22/01/2014,807,1,1,0,0
1057,7,11/05/2014,0,0,0,0,0
371,2,16/07/2013,595,1,1,0,1
779,1,20/04/2015,650,1,0,0,0
1089,5,04/07/2014,1013,1,1,0,0
606,5,12/07/2013,533,1,0,0,1
786,1,29/07/2013,729,1,1,0,1
766,5,09/08/2013,536,1,0,0,1
187,1,29/07/2013,1002,1,1,0,1
447,7,06/04/2014,0,0,0,0,0
409,6,28/02/2015,642,1,0,0,0
223,2,15/04/2014,979,1,1,0,0
884,6,05/10/2013,467,1,0,0,0
805,2,14/01/2014,357,1,0,0,0
143,6,29/11/2014,616,1,0,0,0
212,6,25/07/2015,276,1,0,0,0
955,6,15/11/2014,480,1,0,0,0
974,5,23/01/2015,1496,1,0,0,0
615,7,28/04/2013,0,0,0,0,0
764,4,13/03/2014,405,1,0,0,0
1098,2,30/04/2013,941,1,1,0,0
955,6,23/05/2015,491,1,0,0,0
282,5,05/07/2013,652,1,1,0,1
331,2,29/10/2013,803,1,0,0,0
127,7,17/05/2015,0,0,0,0,0
142,4,25/07/2013,487,1,0,0,1
498,3,04/12/2013,877,1,1,0,0
166,1,12/08/2013,900,1,1,0,1
963,5,26/12/2014,0,0,0,c,1
389,6,02/08/2014,1020,1,0,0,0
844,3,02/07/2014,627,1,1,0,0
488,7,05/01/2014,0,0,0,0,0
346,4,30/10/2014,692,1,0,0,0
272,4,14/08/2014,572,1,0,0,1
998,4,27/02/2014,509,1,0,0,0
410,3,24/06/2015,770,1,0,0,0
221,7,06/10/2013,0,0,0,0,0
799,6,29/03/2014,833,1,0,0,0
605,7,03/11/2013,0,0,0,0,0
660,7,06/10/2013,0,0,0,0,0
419,1,24/03/2014,732,1,0,0,0
446,3,29/10/2014,543,1,0,0,0
1008,7,28/07/2013,0,0,0,0,0
707,5,19/04/2013,935,1,0,0,0
560,4,23/07/2015,1416,1,0,0,1
1035,2,10/02/2015,559,1,0,0,1
630,3,08/10/2014,866,1,1,0,1
667,1,17/06/2013,1018,1,1,0,0
529,6,11/04/2015,641,1,0,0,0
877,3,26/02/2014,856,1,0,0,0
1025,7,02/06/2013,0,0,0,0,0
328,1,16/03/2015,669,1,1,0,0
192,7,15/03/2015,0,0,0,0,0
1087,5,17/01/2014,604,1,0,0,0
535,7,23/06/2013,0,0,0,0,0
271,7,07/12/2014,0,0,0,0,0
704,3,25/02/2015,946,1,0,0,0
638,7,04/01/2015,0,0,0,0,0
586,7,03/03/2013,0,0,0,0,0
511,7,02/11/2014,0,0,0,0,0
297,2,12/02/2013,610,1,0,0,0
112,6,12/01/2013,854,1,0,0,0
533,7,19/05/2013,0,0,0,0,0
44,4,07/05/2015,719,1,1,0,0
591,4,16/05/2013,580,1,1,0,0
421,7,28/09/2014,0,0,0,0,0
998,2,26/03/2013,570,1,1,0,1
104,3,27/03/2013,1307,1,1,0,1
821,3,08/01/2014,862,1,1,0,0
33,4,28/08/2014,692,1,0,0,0
1092,1,18/11/2013,1365,1,1,0,0
580,1,02/06/2014,2007,1,1,0,0
508,2,30/04/2013,823,1,1,0,0
267,2,29/01/2013,773,1,0,0,0
94,6,25/07/2015,496,1,0,0,0
56,6,22/11/2014,625,1,0,0,0
714,1,04/02/2013,293,1,1,0,0
344,7,21/06/2015,0,0,0,0,0
816,5,31/10/2014,941,1,0,0,0
509,5,10/05/2013,609,1,0,0,0
455,5,05/07/2013,502,1,1,0,0
1039,3,10/09/2014,855,1,0,0,0
327,4,08/08/2013,866,1,0,0,1
621,7,12/05/2013,0,0,0,0,0
553,3,09/10/2013,546,1,1,0,0
452,6,05/01/2013,349,1,0,0,0
1110,2,09/12/2014,566,1,0,0,0
117,4,22/01/2015,458,1,0,0,0
892,6,28/09/2013,333,1,0,0,0
91,2,21/10/2014,506,1,1,0,0
667,2,11/06/2013,635,1,0,0,0
171,7,09/06/2013,0,0,0,0,0
493,2,16/06/2015,960,1,1,0,0
148,3,07/05/2014,858,1,1,0,0
677,3,10/04/2013,665,1,1,0,0
842,5,13/12/2013,1298,1,0,0,0
907,7,21/04/2013,0,0,0,0,0
489,7,07/06/2015,0,0,0,0,0
702,6,02/11/2013,387,1,0,0,0
841,1,16/06/2014,578,1,1,0,0
369,5,20/03/2015,567,1,1,0,0
661,2,17/03/2015,668,1,1,0,0
646,3,24/07/2013,660,1,0,0,0
883,6,21/12/2013,507,1,0,0,0
948,4,21/08/2014,1501,1,1,0,1
8,2,01/10/2013,679,1,0,0,0
997,2,10/02/2015,314,1,0,0,0
760,1,09/12/2013,1092,1,0,0,0
1026,3,01/04/2015,1402,1,1,0,1
481,3,14/08/2013,436,1,1,0,1
354,7,12/10/2014,0,0,0,0,0
847,6,15/06/2013,1027,1,0,0,0
1115,3,09/10/2013,391,1,1,0,0
723,7,22/06/2014,0,0,0,0,0
724,7,26/05/2013,0,0,0,0,0
670,7,13/01/2013,0,0,0,0,0
343,5,11/10/2013,749,1,1,0,0
895,6,26/07/2014,866,1,0,0,0
749,4,30/04/2015,817,1,1,0,0
1092,7,22/12/2013,0,0,0,0,0
684,7,29/12/2013,0,0,0,0,0
79,2,21/07/2015,537,1,0,0,0
1099,2,21/07/2015,1172,1,0,0,1
994,5,04/10/2013,457,1,0,0,0
1035,3,13/03/2013,480,1,0,0,0
77,5,24/10/2014,646,1,1,0,1
314,7,13/01/2013,0,0,0,0,0
21,2,21/04/2015,387,1,0,0,0
675,2,05/05/2015,442,1,1,0,0
1070,4,17/04/2014,1086,1,1,0,1
949,1,20/07/2015,446,1,0,0,1
342,2,01/01/2013,0,0,0,a,1
252,2,03/02/2015,816,1,1,0,0
990,5,22/03/2013,726,1,1,0,0
914,5,08/08/2014,1069,1,1,0,1
208,2,05/05/2015,351,1,1,0,0
997,6,28/09/2013,382,1,0,0,0
479,3,10/09/2014,1239,1,0,0,0
1032,7,06/01/2013,0,0,0,a,0
98,5,21/03/2014,491,1,1,0,0
1034,5,13/12/2013,843,1,0,0,0
241,4,29/05/2014,0,0,0,a,0
250,4,07/11/2013,620,1,1,0,0
549,6,03/01/2015,410,1,0,0,0
501,5,26/06/2015,469,1,0,0,0
1101,7,24/05/2015,0,0,0,0,0
541,1,13/10/2014,712,1,0,0,1
804,4,27/06/2013,356,1,0,0,0
543,2,27/01/2015,260,1,1,0,0
488,1,22/04/2013,501,1,1,0,0
1072,3,11/09/2013,711,1,1,0,0
721,7,26/05/2013,0,0,0,0,0
547,1,16/09/2013,481,1,0,0,0
475,6,06/06/2015,1107,1,0,0,0
356,7,09/03/2014,0,0,0,0,0
971,4,26/02/2015,850,1,0,0,0
602,1,04/05/2015,809,1,1,0,0
435,1,20/04/2015,367,1,0,0,0
105,6,06/04/2013,0,0,0,0,0
1042,2,21/01/2014,625,1,1,0,0
151,1,02/12/2013,957,1,1,0,0
1003,4,11/12/2014,581,1,0,0,0
729,6,07/12/2013,1005,1,0,0,0
623,1,26/01/2015,807,1,1,0,0
844,6,27/07/2013,243,1,0,0,0
668,4,02/04/2015,1628,1,1,0,1
281,6,27/06/2015,609,1,0,0,0
663,2,08/01/2013,389,1,1,0,0
1045,3,04/09/2013,1016,1,0,0,0
1081,7,05/10/2014,579,1,0,0,0
870,7,29/12/2013,0,0,0,0,0
277,1,30/06/2014,704,1,1,0,0
260,7,24/08/2014,0,0,0,0,0
478,1,26/08/2013,906,1,1,0,0
1010,4,22/05/2014,683,1,1,0,0
841,4,12/03/2015,360,1,0,0,0
537,6,12/10/2013,505,1,0,0,0
933,3,08/10/2014,1009,1,1,0,0
330,1,09/02/2015,404,1,0,0,0
853,3,08/07/2015,1044,1,0,0,0
95,2,12/11/2013,893,1,0,0,0
712,1,06/01/2014,0,0,1,a,0
494,4,05/06/2014,1221,1,1,0,0
290,6,02/05/2015,622,1,0,0,0
480,3,15/07/2015,718,1,1,0,0
545,7,12/01/2014,0,0,0,0,0
228,7,09/06/2013,0,0,0,0,0
103,5,01/05/2015,0,0,1,a,0
1,6,08/02/2014,620,1,0,0,0
550,2,12/03/2013,206,1,0,0,0
203,5,31/01/2014,946,1,0,0,0
949,1,10/06/2013,487,1,0,0,0
46,3,28/08/2013,657,1,1,0,1
234,3,13/05/2015,1177,1,0,0,0
899,7,02/03/2014,0,0,0,0,0
322,5,07/06/2013,588,1,1,0,0
103,7,21/04/2013,0,0,0,0,0
68,5,22/03/2013,1016,1,1,0,0
738,6,18/01/2014,705,1,0,0,0
484,2,24/02/2015,498,1,0,0,0
676,5,08/05/2015,2064,1,1,0,0
698,3,04/06/2014,2119,1,1,0,0
268,5,15/03/2013,543,1,0,0,0
317,7,25/01/2015,0,0,0,0,0
437,7,14/12/2014,0,0,0,0,0
639,1,30/09/2013,502,1,0,0,0
197,2,01/04/2014,934,1,1,0,0
712,1,03/03/2014,825,1,1,0,1
622,2,22/04/2014,433,1,0,0,1
147,1,23/12/2013,1782,1,0,0,1
1113,1,04/08/2014,819,1,1,0,1
671,5,06/02/2015,639,1,1,0,0
403,7,12/07/2015,0,0,0,0,0
415,6,10/05/2014,643,1,0,0,0
962,4,23/05/2013,776,1,0,0,0
1040,6,07/02/2015,694,1,0,0,0
217,6,25/04/2015,583,1,0,0,0
452,2,30/06/2015,623,1,1,0,0
418,3,02/04/2014,630,1,1,0,0
259,7,29/09/2013,2544,1,0,0,0
344,1,28/04/2014,1470,1,1,0,1
894,3,11/09/2013,1206,1,1,0,0
46,6,16/02/2013,654,1,0,0,0
62,6,06/06/2015,418,1,0,0,0
86,2,03/12/2013,838,1,1,0,0
658,6,02/05/2015,566,1,0,0,0
956,2,25/11/2014,510,1,1,0,0
51,7,23/03/2014,0,0,0,0,0
39,1,29/07/2013,952,1,1,0,1
271,5,15/03/2013,648,1,0,0,0
810,6,27/04/2013,503,1,0,0,0
68,4,23/01/2014,857,1,1,0,0
759,4,10/10/2013,791,1,1,0,0
462,5,17/10/2014,559,1,0,0,0
515,3,28/05/2014,936,1,0,0,0
661,1,13/01/2014,501,1,0,0,0
553,5,23/01/2015,608,1,0,0,0
812,2,23/12/2014,1193,1,0,0,1
1111,6,23/05/2015,241,1,0,0,0
756,6,25/07/2015,1848,1,0,0,0
939,2,15/01/2013,372,1,0,0,0
344,5,07/03/2014,1186,1,1,0,1
643,2,24/06/2014,857,1,0,0,0
290,3,11/06/2014,607,1,0,0,0
581,7,10/11/2013,0,0,0,0,0
738,3,26/02/2014,632,1,0,0,0
661,7,19/01/2014,0,0,0,0,0
833,5,15/03/2013,529,1,0,0,0
270,7,20/07/2014,0,0,0,0,0
767,5,11/01/2013,761,1,1,0,0
158,3,15/04/2015,477,1,1,0,0
921,1,17/03/2014,1584,1,1,0,0
268,4,26/06/2014,477,1,0,0,0
705,5,05/12/2014,1149,1,1,0,0
106,7,17/11/2013,0,0,0,0,0
658,2,02/12/2014,710,1,1,0,0
837,7,20/07/2014,0,0,0,0,0
135,4,19/02/2015,526,1,1,0,0
701,2,04/03/2014,651,1,1,0,1
902,3,25/06/2014,613,1,0,0,0
965,6,08/06/2013,791,1,0,0,0
433,5,19/07/2013,753,1,1,0,1
15,2,12/05/2015,635,1,0,0,0
332,5,03/07/2015,502,1,1,0,0
788,3,08/07/2015,1687,1,0,0,0
266,4,02/04/2015,555,1,1,0,1
1062,5,20/03/2015,608,1,1,0,0
45,6,15/03/2014,408,1,0,0,0
949,1,27/01/2014,335,1,0,0,0
232,4,18/04/2013,225,1,0,0,0
908,4,30/05/2013,0,0,1,a,0
573,5,30/08/2013,383,1,1,0,1
823,2,11/11/2014,608,1,1,0,0
464,7,02/02/2014,0,0,0,0,0
729,6,19/10/2013,861,1,0,0,0
528,4,03/04/2014,946,1,1,0,0
451,4,22/01/2015,356,1,0,0,0
217,6,06/12/2014,668,1,0,0,0
718,3,27/08/2014,718,1,0,0,1
662,3,13/11/2013,573,1,0,0,0
626,2,14/05/2013,862,1,1,0,0
871,4,10/01/2013,386,1,1,0,1
5,1,18/03/2013,755,1,1,0,0
890,5,10/01/2014,492,1,1,0,0
227,2,08/10/2013,619,1,1,0,0
378,7,11/08/2013,0,0,0,0,0
247,6,17/05/2014,619,1,0,0,0
876,2,10/03/2015,998,1,0,0,0
590,3,05/11/2014,360,1,1,0,0
92,5,26/07/2013,463,1,0,0,1
220,6,21/06/2014,493,1,0,0,0
722,5,09/08/2013,1464,1,0,0,0
950,6,19/07/2014,398,1,0,0,0
115,5,03/01/2014,504,1,0,0,1
550,1,10/02/2014,425,1,0,0,0
424,2,15/04/2014,853,1,1,0,1
374,1,01/12/2014,1127,1,1,0,0
424,6,30/11/2013,877,1,0,0,0
945,2,30/12/2014,664,1,0,0,1
1087,3,23/07/2014,490,1,0,0,0
349,2,09/07/2013,731,1,0,0,1
892,2,08/04/2014,711,1,0,0,0
69,1,11/11/2013,1016,1,0,0,0
58,5,24/05/2013,420,1,0,0,1
841,4,02/04/2015,590,1,1,0,1
968,1,15/09/2014,1165,1,1,0,0
894,3,26/06/2013,941,1,0,0,0
353,6,04/07/2015,1386,1,0,0,0
397,2,21/01/2014,809,1,1,0,0
440,1,07/10/2013,744,1,1,0,0
380,5,24/04/2015,1137,1,0,0,0
494,7,24/02/2013,992,1,0,0,0
273,2,25/06/2013,598,1,0,0,0
672,2,03/09/2013,1244,1,0,0,0
471,4,08/08/2013,619,1,0,0,1
437,1,09/12/2013,591,1,0,0,0
516,2,29/07/2014,858,1,1,0,1
647,1,26/08/2013,905,1,1,0,0
1103,2,14/10/2014,319,1,0,0,0
794,6,04/04/2015,594,1,0,0,0
337,4,11/04/2013,336,1,1,0,0
355,5,17/05/2013,1152,1,1,0,0
153,6,05/01/2013,408,1,0,0,0
1030,3,08/07/2015,319,1,0,0,0
369,3,11/02/2015,447,1,0,0,0
42,5,15/11/2013,941,1,0,0,0
1003,3,13/03/2013,717,1,0,0,0
522,4,05/03/2015,654,1,1,0,0
519,7,27/01/2013,0,0,0,0,0
811,6,01/03/2014,672,1,0,0,0
20,1,08/04/2013,1067,1,1,0,0
1054,4,09/05/2013,0,0,0,a,0
275,6,03/05/2014,846,1,0,0,0
146,6,18/04/2015,673,1,0,0,0
305,7,12/10/2014,0,0,0,0,0
758,6,27/07/2013,383,1,0,0,0
698,1,27/05/2013,2157,1,1,0,0
510,3,21/05/2014,914,1,1,0,0
827,2,24/09/2013,1403,1,1,0,0
855,4,25/06/2015,547,1,0,0,0
858,2,13/05/2014,358,1,0,0,0
630,6,22/03/2014,330,1,0,0,0
693,7,01/06/2014,0,0,0,0,0
934,1,12/01/2015,682,1,1,0,0
237,7,01/06/2014,0,0,0,0,0
950,3,20/03/2013,646,1,1,0,0
99,4,25/06/2015,381,1,0,0,0
171,7,05/01/2014,0,0,0,0,0
431,7,03/11/2013,0,0,0,0,0
142,2,10/02/2015,597,1,0,0,0
492,2,01/01/2013,0,0,0,a,1
831,7,01/12/2013,0,0,0,0,0
486,4,17/04/2014,728,1,1,0,1
220,4,21/08/2014,683,1,1,0,0
934,1,11/02/2013,249,1,0,0,0
221,5,25/07/2014,522,1,0,0,1
369,7,12/04/2015,0,0,0,0,0
521,2,22/07/2014,389,1,0,0,0
307,1,30/09/2013,284,1,0,0,0
262,3,03/07/2013,3268,1,1,0,1
202,3,17/12/2014,645,1,1,0,0
278,5,06/02/2015,804,1,1,0,0
325,4,19/03/2015,834,1,1,0,0
341,3,07/01/2015,767,1,1,0,0
777,2,21/10/2014,369,1,1,0,0
1009,4,19/09/2013,614,1,0,0,0
441,7,08/03/2015,0,0,0,0,0
1058,5,21/03/2014,759,1,1,0,0
638,4,27/03/2014,438,1,0,0,0
1108,4,21/05/2015,614,1,1,0,0
968,4,12/03/2015,789,1,0,0,0
1069,3,23/07/2014,973,1,0,0,1
605,5,10/04/2015,482,1,0,0,1
695,4,25/09/2014,453,1,0,0,0
334,6,20/04/2013,489,1,0,0,0
158,1,01/07/2013,504,1,1,0,0
1090,4,21/05/2015,851,1,1,0,0
878,1,31/03/2014,1221,1,1,0,0
1091,2,10/12/2013,708,1,0,0,0
900,6,13/06/2015,526,1,0,0,0
206,6,06/07/2013,506,1,0,0,0
1115,2,14/05/2013,391,1,1,0,0
630,3,12/03/2014,834,1,0,0,0
654,3,13/08/2014,602,1,0,0,1
971,5,27/09/2013,989,1,1,0,0
691,5,06/06/2014,700,1,1,0,0
43,3,29/07/2015,590,1,1,0,1
779,2,23/07/2013,639,1,0,0,1
243,7,19/05/2013,0,0,0,0,0
66,3,31/07/2013,583,1,1,0,1
562,7,16/06/2013,3220,1,0,0,0
114,1,10/11/2014,657,1,1,0,0
571,3,26/02/2014,445,1,0,0,0
34,1,10/03/2014,953,1,0,0,0
903,7,19/04/2015,0,0,0,0,0
1084,1,11/03/2013,786,1,0,0,0
27,6,18/05/2013,778,1,0,0,0
62,3,27/08/2014,732,1,0,0,0
239,1,07/04/2014,454,1,0,0,0
269,5,26/12/2014,0,0,0,c,1
92,2,23/09/2014,401,1,0,0,0
122,6,19/01/2013,586,1,0,0,0
1074,4,30/05/2013,679,1,1,a,0
61,2,03/12/2013,686,1,1,0,0
66,7,24/08/2014,0,0,0,0,0
394,3,08/10/2014,665,1,1,0,0
339,3,13/03/2013,585,1,0,0,0
153,6,23/03/2013,410,1,0,0,0
628,4,30/10/2014,882,1,0,0,1
678,4,31/10/2013,1063,1,0,0,1
119,5,21/02/2014,665,1,1,0,0
717,7,12/10/2014,0,0,0,0,0
958,4,09/07/2015,485,1,0,0,0
172,3,28/05/2014,920,1,0,0,0
529,4,31/01/2013,745,1,0,0,0
384,5,07/06/2013,920,1,1,0,0
808,4,16/10/2014,639,1,0,0,0
887,2,27/08/2013,621,1,1,0,0
789,6,27/12/2014,319,1,0,0,0
1018,1,02/02/2015,1611,1,1,0,1
506,4,21/03/2013,906,1,1,0,0
458,3,28/05/2014,750,1,0,0,0
305,6,08/06/2013,480,1,0,0,0
315,4,03/07/2014,506,1,1,0,0
47,1,06/05/2013,889,1,0,0,1
1037,4,05/09/2013,925,1,0,0,0
370,7,20/04/2014,0,0,0,0,0
785,3,04/12/2013,555,1,1,0,0
799,3,31/12/2014,634,1,0,0,1
989,1,23/02/2015,585,1,0,0,0
94,7,21/12/2014,0,0,0,0,0
576,3,27/05/2015,753,1,0,0,0
1096,2,10/12/2013,641,1,0,0,0
1056,2,23/07/2013,276,1,0,0,0
252,1,13/05/2013,1126,1,1,0,0
486,7,26/01/2014,0,0,0,0,0
235,6,11/10/2014,326,1,0,0,0
825,6,02/05/2015,732,1,0,0,0
953,7,16/06/2013,0,0,0,0,0
1100,3,10/12/2014,570,1,0,0,0
1040,4,18/04/2013,815,1,0,0,0
709,2,23/06/2015,1394,1,0,0,0
685,5,01/11/2013,0,0,0,a,1
841,3,08/04/2015,388,1,0,0,1
423,5,22/02/2013,2099,1,1,0,0
745,5,02/05/2014,935,1,1,0,0
551,5,30/08/2013,1348,1,1,0,0
994,3,17/12/2014,562,1,1,0,0
690,6,15/02/2014,759,1,0,0,0
290,4,06/06/2013,665,1,1,0,0
390,5,21/06/2013,1148,1,1,0,1
1088,5,21/11/2014,480,1,0,0,0
823,6,08/06/2013,401,1,0,0,0
1030,1,16/06/2014,540,1,1,0,0
838,1,11/05/2015,858,1,0,0,0
161,3,09/10/2013,765,1,1,0,0
78,7,28/06/2015,0,0,0,0,0
400,7,29/09/2013,0,0,0,0,0
166,7,13/10/2013,0,0,0,0,0
861,2,17/12/2013,783,1,1,0,0
254,2,28/01/2014,183,1,0,0,0
543,3,26/11/2014,258,1,1,0,0
595,6,09/08/2014,1493,1,0,0,0
705,2,27/05/2014,732,1,0,0,0
1067,6,10/08/2013,469,1,0,0,0
106,6,14/06/2014,606,1,0,0,0
256,3,29/04/2015,1241,1,1,0,0
513,3,25/12/2013,0,0,0,c,1
177,5,10/01/2014,563,1,1,0,0
310,2,16/06/2015,853,1,1,0,0
553,2,05/02/2013,503,1,1,0,0
759,4,27/02/2014,539,1,0,0,0
292,4,02/01/2014,645,1,0,0,1
333,4,21/08/2014,1464,1,1,0,0
405,3,03/04/2013,460,1,0,0,1
812,7,07/09/2014,0,0,0,0,0
163,2,05/05/2015,902,1,1,0,0
286,4,05/03/2015,509,1,1,0,0
111,5,07/11/2014,640,1,1,0,0
499,2,23/06/2015,686,1,0,0,0
559,6,13/09/2014,305,1,0,0,0
58,3,20/05/2015,517,1,1,0,0
625,6,30/08/2014,544,1,0,0,0
149,1,08/04/2013,575,1,1,0,0
603,3,02/07/2014,1045,1,1,0,0
505,4,11/09/2014,469,1,0,0,1
870,5,10/10/2014,898,1,1,0,0
461,1,02/02/2015,453,1,1,0,0
779,1,14/01/2013,690,1,0,0,0
626,6,31/05/2014,712,1,0,0,0
677,7,05/07/2015,0,0,0,0,0
186,2,06/08/2013,302,1,0,0,1
645,4,15/05/2014,1096,1,0,0,0
614,5,27/03/2015,836,1,0,0,0
977,6,31/01/2015,396,1,0,0,0
85,3,24/12/2014,488,1,0,0,1
765,3,03/07/2013,751,1,1,0,0
239,5,31/07/2015,523,1,1,0,1
424,5,07/02/2014,722,1,1,0,0
405,4,03/04/2014,543,1,1,0,0
852,6,16/02/2013,342,1,0,0,0
337,1,16/06/2014,426,1,1,0,0
1044,6,09/02/2013,881,1,0,0,0
787,3,08/04/2015,1133,1,0,0,1
608,3,15/05/2013,988,1,1,0,1
18,1,22/07/2013,643,1,0,0,1
524,4,14/02/2013,877,1,0,0,0
590,7,05/05/2013,0,0,0,0,0
659,2,08/07/2014,691,1,0,0,0
368,5,10/01/2014,791,1,1,0,0
140,6,03/08/2013,708,1,0,0,1
139,2,04/02/2014,590,1,1,0,0
579,3,19/06/2013,806,1,1,0,0
626,5,03/05/2013,990,1,1,0,0
842,5,29/11/2013,1227,1,0,0,0
889,6,29/11/2014,401,1,0,0,0
493,3,16/07/2014,796,1,1,0,1
386,5,07/11/2014,671,1,1,0,0
44,1,17/02/2014,873,1,1,0,0
360,1,01/12/2014,972,1,1,0,0
918,7,20/01/2013,0,0,0,0,0
407,4,16/04/2015,330,1,1,0,0
140,1,01/12/2014,1272,1,1,0,0
1089,6,27/09/2014,989,1,0,0,0
175,4,10/04/2014,600,1,0,0,0
501,3,18/09/2013,600,1,0,0,0
1009,1,20/01/2014,569,1,1,0,0
358,1,17/11/2014,1019,1,0,0,0
958,5,26/07/2013,536,1,0,0,1
235,1,05/05/2014,681,1,1,0,0
824,1,18/03/2013,648,1,1,0,0
645,4,06/03/2014,1522,1,1,0,0
1012,1,09/12/2013,510,1,0,0,0
912,7,27/10/2013,0,0,0,0,0
420,7,08/09/2013,0,0,0,0,0
629,7,18/08/2013,0,0,0,0,0
972,2,04/11/2014,485,1,1,0,0
461,2,17/09/2013,377,1,0,0,0
672,5,12/04/2013,1448,1,1,0,0
846,2,09/07/2013,863,1,0,0,0
904,7,10/11/2013,0,0,0,0,0
229,1,04/11/2013,898,1,1,0,0
353,5,13/02/2015,1681,1,0,0,0
162,6,02/05/2015,731,1,0,0,0
945,3,08/01/2014,547,1,1,0,0
806,7,21/06/2015,0,0,0,0,0
318,2,26/03/2013,781,1,1,0,0
123,2,26/11/2013,918,1,0,0,0
13,3,10/04/2013,388,1,1,0,0
628,7,26/01/2014,0,0,0,0,0
86,7,05/10/2014,0,0,0,0,0
211,4,07/11/2013,1482,1,1,0,0
528,3,09/04/2014,772,1,0,0,0
901,3,28/01/2015,571,1,1,0,0
94,7,05/05/2013,0,0,0,0,0
178,7,01/02/2015,0,0,0,0,0
460,2,23/06/2015,335,1,0,0,0
470,4,13/02/2014,1284,1,0,0,0
293,2,13/05/2014,744,1,0,0,0
1011,2,19/05/2015,903,1,1,0,0
969,4,04/09/2014,631,1,1,0,1
515,1,08/04/2013,721,1,1,0,0
684,5,16/01/2015,676,1,1,0,0
589,7,22/12/2013,0,0,0,0,0
1046,5,24/05/2013,670,1,0,0,0
407,1,17/03/2014,365,1,1,0,0
428,3,12/03/2014,434,1,0,0,0
439,7,28/09/2014,0,0,0,0,0
174,6,04/05/2013,517,1,0,0,0
846,2,07/05/2013,927,1,0,0,0
236,5,16/08/2013,939,1,1,0,0
284,3,21/05/2014,451,1,1,0,0
601,7,04/01/2015,0,0,0,0,1
1095,7,19/05/2013,0,0,0,0,0
152,1,01/07/2013,932,1,1,0,0
387,5,12/04/2013,1178,1,1,0,0
430,2,03/02/2015,724,1,1,0,0
702,4,31/01/2013,330,1,0,0,0
29,3,29/01/2014,513,1,0,0,0
450,3,17/12/2014,1371,1,1,0,0
507,3,27/03/2013,817,1,1,0,1
554,1,12/05/2014,549,1,0,0,0
540,5,01/02/2013,254,1,0,0,0
73,6,16/03/2013,276,1,0,0,0
392,7,24/02/2013,0,0,0,0,0
212,5,13/03/2015,371,1,0,0,0
775,4,19/03/2015,558,1,1,0,0
1078,5,06/12/2013,516,1,1,0,0
134,4,18/12/2014,587,1,1,0,0
1077,2,14/07/2015,504,1,1,0,1
536,7,08/02/2015,0,0,0,0,0
45,5,25/01/2013,438,1,1,0,0
540,1,23/12/2013,653,1,0,0,1
282,4,28/11/2013,651,1,0,0,0
944,5,10/07/2015,947,1,0,0,0
259,1,28/10/2013,2373,1,0,0,0
438,3,14/08/2013,590,1,1,0,1
106,3,10/04/2013,867,1,1,0,0
587,4,29/08/2013,726,1,1,0,1
1070,6,21/06/2014,900,1,0,0,0
108,7,02/03/2014,0,0,0,0,0
350,3,18/09/2013,374,1,0,0,0
634,2,27/01/2015,609,1,1,0,0
313,2,11/06/2013,690,1,0,0,0
818,4,17/01/2013,480,1,0,0,0
276,5,17/05/2013,596,1,1,0,0
655,2,15/10/2013,499,1,0,0,0
1001,6,22/02/2014,359,1,0,0,0
841,4,09/07/2015,374,1,0,0,0
823,2,21/01/2014,473,1,1,0,0
1092,3,18/12/2013,1495,1,1,0,0
31,1,19/08/2013,537,1,0,0,0
398,6,11/10/2014,599,1,0,0,0
321,6,02/08/2014,542,1,0,0,0
486,1,02/09/2013,557,1,0,0,1
825,1,22/04/2013,651,1,1,0,0
522,2,20/05/2014,572,1,1,0,0
977,5,26/07/2013,467,1,0,0,0
110,4,06/06/2013,689,1,1,0,0
379,2,15/07/2014,507,1,1,0,0
1085,6,07/02/2015,513,1,0,0,0
29,4,10/04/2014,557,1,0,0,0
502,5,19/12/2014,1777,1,1,0,0
377,1,19/08/2013,902,1,0,0,0
642,2,28/04/2015,523,1,1,0,0
1022,5,17/05/2013,848,1,1,0,0
750,4,10/04/2014,326,1,0,0,0
435,2,20/05/2014,370,1,1,0,0
891,1,07/07/2014,1231,1,0,0,1
457,5,17/01/2014,428,1,0,0,0
377,1,14/04/2014,1042,1,1,0,0
430,1,16/09/2013,670,1,0,0,0
881,4,05/09/2013,554,1,0,0,0
570,2,03/03/2015,760,1,1,0,0
726,7,13/10/2013,0,0,0,0,0
887,2,01/07/2014,662,1,1,0,0
732,3,10/07/2013,989,1,0,0,1
700,1,06/10/2014,708,1,1,0,0
940,3,14/08/2013,842,1,1,0,1
815,2,02/07/2013,993,1,1,0,0
644,7,29/03/2015,0,0,0,0,0
27,2,24/09/2013,1166,1,1,0,0
868,1,17/02/2014,790,1,1,0,0
469,1,02/06/2014,1991,1,1,0,0
1100,6,15/02/2014,456,1,0,0,0
754,3,27/03/2013,1402,1,1,0,1
504,4,24/07/2014,806,1,0,0,0
584,1,19/05/2014,433,1,1,0,0
223,1,18/02/2013,913,1,1,0,1
1003,7,17/02/2013,0,0,0,0,0
799,7,03/08/2014,0,0,0,0,0
70,7,09/03/2014,0,0,0,0,0
775,1,18/03/2013,683,1,1,0,0
243,7,03/03/2013,0,0,0,0,0
